player_id,season,player_display_name,def_sacks,season
00-0003230,1999,Marco Coleman,6.5,1999
00-0003230,2000,Marco Coleman,12.0,2000
00-0003230,2001,Marco Coleman,4.5,2001
00-0003230,2002,Marco Coleman,5.0,2002
00-0003230,2003,Marco Coleman,0.5,2003
00-0003230,2004,Marco Coleman,2.5,2004
00-0003230,2005,Marco Coleman,1.0,2005
00-0003248,1999,Stalin Colinet,0.0,1999
00-0003248,2000,Stalin Colinet,3.5,2000
00-0003248,2001,Stalin Colinet,1.0,2001
00-0003874,1999,Phillip Daniels,9.0,1999
00-0003874,2000,Phillip Daniels,6.0,2000
00-0003874,2001,Phillip Daniels,9.0,2001
00-0003874,2002,Phillip Daniels,5.5,2002
00-0003874,2003,Phillip Daniels,2.0,2003
00-0003874,2004,Phillip Daniels,1.0,2004
00-0003874,2005,Phillip Daniels,9.0,2005
00-0003874,2006,Phillip Daniels,3.0,2006
00-0003874,2007,Phillip Daniels,2.5,2007
00-0003874,2009,Phillip Daniels,1.5,2009
00-0003874,2010,Phillip Daniels,2.0,2010
00-0004242,1999,Jared DeVries,0.0,1999
00-0004242,2000,Jared DeVries,0.0,2000
00-0004242,2001,Jared DeVries,0.0,2001
00-0004242,2002,Jared DeVries,1.0,2002
00-0004242,2003,Jared DeVries,0.0,2003
00-0004242,2004,Jared DeVries,3.0,2004
00-0004242,2005,Jared DeVries,3.0,2005
00-0004242,2006,Jared DeVries,0.0,2006
00-0004242,2007,Jared DeVries,7.0,2007
00-0004242,2008,Jared DeVries,2.0,2008
00-0004320,2000,Adrian Dingle,2.5,2000
00-0004320,2001,Adrian Dingle,1.0,2001
00-0004320,2002,Adrian Dingle,4.0,2002
00-0004320,2003,Adrian Dingle,6.0,2003
00-0004320,2004,Adrian Dingle,1.0,2004
00-0004470,1999,Hugh Douglas,2.0,1999
00-0004470,2000,Hugh Douglas,17.0,2000
00-0004470,2001,Hugh Douglas,11.5,2001
00-0004470,2002,Hugh Douglas,12.5,2002
00-0004470,2003,Hugh Douglas,3.5,2003
00-0004470,2004,Hugh Douglas,3.0,2004
00-0004808,1999,Ebenezer Ekuban,2.5,1999
00-0004808,2000,Ebenezer Ekuban,6.5,2000
00-0004808,2001,Ebenezer Ekuban,0.0,2001
00-0004808,2002,Ebenezer Ekuban,1.0,2002
00-0004808,2003,Ebenezer Ekuban,2.5,2003
00-0004808,2004,Ebenezer Ekuban,8.0,2004
00-0004808,2005,Ebenezer Ekuban,4.0,2005
00-0004808,2006,Ebenezer Ekuban,7.0,2006
00-0004808,2008,Ebenezer Ekuban,5.0,2008
00-0004851,1999,Greg Ellis,7.5,1999
00-0004851,2000,Greg Ellis,3.0,2000
00-0004851,2001,Greg Ellis,6.0,2001
00-0004851,2002,Greg Ellis,7.5,2002
00-0004851,2003,Greg Ellis,8.0,2003
00-0004851,2004,Greg Ellis,9.0,2004
00-0004851,2005,Greg Ellis,8.0,2005
00-0004851,2006,Greg Ellis,4.5,2006
00-0004851,2007,Greg Ellis,12.5,2007
00-0004851,2008,Greg Ellis,7.5,2008
00-0004851,2009,Greg Ellis,7.0,2009
00-0005165,2001,Frank Ferrara,1.0,2001
00-0005165,2002,Frank Ferrara,2.5,2002
00-0005165,2003,Frank Ferrara,0.0,2003
00-0005243,2001,Bryce Fisher,3.0,2001
00-0005243,2002,Bryce Fisher,0.0,2002
00-0005243,2003,Bryce Fisher,2.0,2003
00-0005243,2004,Bryce Fisher,8.0,2004
00-0005243,2005,Bryce Fisher,10.5,2005
00-0005243,2006,Bryce Fisher,6.0,2006
00-0005243,2007,Bryce Fisher,0.0,2007
00-0005395,1999,Albert Fontenot,5.0,1999
00-0005395,2000,Albert Fontenot,4.0,2000
00-0005395,2001,Albert Fontenot,1.0,2001
00-0006708,1999,Bobby Hamilton,0.0,1999
00-0006708,2000,Bobby Hamilton,1.5,2000
00-0006708,2001,Bobby Hamilton,8.0,2001
00-0006708,2002,Bobby Hamilton,2.0,2002
00-0006708,2003,Bobby Hamilton,0.0,2003
00-0006708,2004,Bobby Hamilton,1.5,2004
00-0006708,2005,Bobby Hamilton,1.0,2005
00-0006708,2006,Bobby Hamilton,0.0,2006
00-0006708,2007,Bobby Hamilton,0.0,2007
00-0006733,1999,Uhuru Hamiter,0.0,1999
00-0006733,2000,Uhuru Hamiter,0.0,2000
00-0006733,2001,Uhuru Hamiter,0.0,2001
00-0006795,1999,Phil Hansen,6.5,1999
00-0006795,2000,Phil Hansen,2.0,2000
00-0006795,2001,Phil Hansen,3.0,2001
00-0007026,1999,Nolan Harrison,0.0,1999
00-0007026,2000,Nolan Harrison,1.0,2000
00-0007089,1999,Harald Hasselbach,2.5,1999
00-0007089,2000,Harald Hasselbach,2.5,2000
00-0007296,1999,Kevin Henry,1.0,1999
00-0007296,2000,Kevin Henry,0.0,2000
00-0007375,1999,Eric Hicks,4.0,1999
00-0007375,2000,Eric Hicks,11.0,2000
00-0007375,2001,Eric Hicks,3.5,2001
00-0007375,2002,Eric Hicks,9.0,2002
00-0007375,2003,Eric Hicks,5.0,2003
00-0007375,2004,Eric Hicks,5.0,2004
00-0007375,2005,Eric Hicks,3.5,2005
00-0007375,2006,Eric Hicks,0.0,2006
00-0007375,2007,Eric Hicks,0.0,2007
00-0007611,1999,Vonnie Holliday,6.0,1999
00-0007611,2000,Vonnie Holliday,5.0,2000
00-0007611,2001,Vonnie Holliday,7.0,2001
00-0007611,2002,Vonnie Holliday,6.0,2002
00-0007611,2003,Vonnie Holliday,5.5,2003
00-0007611,2004,Vonnie Holliday,1.0,2004
00-0007611,2005,Vonnie Holliday,6.0,2005
00-0007611,2006,Vonnie Holliday,8.0,2006
00-0007611,2007,Vonnie Holliday,2.0,2007
00-0007611,2008,Vonnie Holliday,3.5,2008
00-0007611,2009,Vonnie Holliday,5.0,2009
00-0007611,2010,Vonnie Holliday,2.5,2010
00-0007611,2011,Vonnie Holliday,0.0,2011
00-0007611,2012,Vonnie Holliday,0.0,2012
00-0007659,1999,Kenny Holmes,6.0,1999
00-0007659,2000,Kenny Holmes,8.0,2000
00-0007659,2001,Kenny Holmes,3.5,2001
00-0007659,2002,Kenny Holmes,8.0,2002
00-0007659,2003,Kenny Holmes,5.5,2003
00-0008202,1999,Tyoka Jackson,1.0,1999
00-0008202,2000,Tyoka Jackson,2.0,2000
00-0008202,2001,Tyoka Jackson,4.0,2001
00-0008202,2002,Tyoka Jackson,3.5,2002
00-0008202,2003,Tyoka Jackson,7.0,2003
00-0008202,2004,Tyoka Jackson,4.5,2004
00-0008202,2005,Tyoka Jackson,2.5,2005
00-0008202,2006,Tyoka Jackson,2.0,2006
00-0008284,1999,Ed Jasper,0.0,1999
00-0008284,2000,Ed Jasper,3.5,2000
00-0008284,2001,Ed Jasper,3.5,2001
00-0008284,2002,Ed Jasper,2.0,2002
00-0008284,2003,Ed Jasper,3.0,2003
00-0008284,2004,Ed Jasper,2.0,2004
00-0008284,2005,Ed Jasper,3.0,2005
00-0008494,1999,Ellis Johnson,7.5,1999
00-0008494,2000,Ellis Johnson,6.0,2000
00-0008494,2001,Ellis Johnson,3.5,2001
00-0008494,2002,Ellis Johnson,7.0,2002
00-0008494,2003,Ellis Johnson,8.0,2003
00-0008494,2004,Ellis Johnson,3.0,2004
00-0008541,2000,Joe Johnson,12.0,2000
00-0008541,2001,Joe Johnson,9.0,2001
00-0008541,2002,Joe Johnson,2.0,2002
00-0008541,2003,Joe Johnson,0.0,2003
00-0008603,1999,Raylee Johnson,10.5,1999
00-0008603,2001,Raylee Johnson,9.5,2001
00-0008603,2002,Raylee Johnson,6.5,2002
00-0008603,2003,Raylee Johnson,4.0,2003
00-0008603,2004,Raylee Johnson,1.0,2004
00-0008664,1999,Lance Johnstone,10.0,1999
00-0008664,2000,Lance Johnstone,3.5,2000
00-0008664,2001,Lance Johnstone,5.5,2001
00-0008664,2002,Lance Johnstone,7.0,2002
00-0008664,2003,Lance Johnstone,9.0,2003
00-0008664,2004,Lance Johnstone,11.0,2004
00-0008664,2005,Lance Johnstone,8.0,2005
00-0008664,2006,Lance Johnstone,2.0,2006
00-0008703,1999,Cedric Jones,7.5,1999
00-0008703,2000,Cedric Jones,3.5,2000
00-0008817,1999,Marcus Jones,7.0,1999
00-0008817,2000,Marcus Jones,13.0,2000
00-0008817,2001,Marcus Jones,3.0,2001
00-0009001,1999,N. D. Kalu,4.5,1999
00-0009001,2000,N. D. Kalu,1.0,2000
00-0009001,2001,N. D. Kalu,3.0,2001
00-0009001,2002,N. D. Kalu,8.0,2002
00-0009001,2003,N. D. Kalu,6.5,2003
00-0009001,2005,N. D. Kalu,2.0,2005
00-0009001,2006,N. D. Kalu,2.0,2006
00-0009001,2007,N. D. Kalu,3.0,2007
00-0009001,2008,N. D. Kalu,0.0,2008
00-0009056,1999,Jevon Kearse,16.5,1999
00-0009056,2000,Jevon Kearse,11.5,2000
00-0009056,2001,Jevon Kearse,10.0,2001
00-0009056,2002,Jevon Kearse,2.0,2002
00-0009056,2003,Jevon Kearse,7.0,2003
00-0009056,2004,Jevon Kearse,9.5,2004
00-0009056,2005,Jevon Kearse,8.0,2005
00-0009056,2006,Jevon Kearse,3.5,2006
00-0009056,2007,Jevon Kearse,3.5,2007
00-0009056,2008,Jevon Kearse,3.5,2008
00-0009056,2009,Jevon Kearse,1.0,2009
00-0009173,1999,Patrick Kerney,2.5,1999
00-0009173,2000,Patrick Kerney,1.5,2000
00-0009173,2001,Patrick Kerney,12.0,2001
00-0009173,2002,Patrick Kerney,12.5,2002
00-0009173,2003,Patrick Kerney,5.5,2003
00-0009173,2004,Patrick Kerney,13.0,2004
00-0009173,2005,Patrick Kerney,6.5,2005
00-0009173,2006,Patrick Kerney,5.0,2006
00-0009173,2007,Patrick Kerney,14.5,2007
00-0009173,2008,Patrick Kerney,5.0,2008
00-0009173,2009,Patrick Kerney,6.0,2009
00-0009263,1999,Lamar King,2.0,1999
00-0009263,2000,Lamar King,6.0,2000
00-0009263,2001,Lamar King,0.0,2001
00-0009263,2002,Lamar King,1.0,2002
00-0009263,2003,Lamar King,3.0,2003
00-0009305,1999,Travis Kirschke,2.0,1999
00-0009305,2000,Travis Kirschke,0.5,2000
00-0009305,2001,Travis Kirschke,0.0,2001
00-0009305,2002,Travis Kirschke,0.0,2002
00-0009305,2003,Travis Kirschke,1.5,2003
00-0009305,2004,Travis Kirschke,1.0,2004
00-0009305,2005,Travis Kirschke,1.0,2005
00-0009305,2006,Travis Kirschke,1.0,2006
00-0009305,2007,Travis Kirschke,2.0,2007
00-0009305,2008,Travis Kirschke,2.0,2008
00-0009305,2009,Travis Kirschke,1.0,2009
00-0009539,1999,Matt LaBounty,2.0,1999
00-0009539,2000,Matt LaBounty,0.5,2000
00-0009539,2001,Matt LaBounty,0.0,2001
00-0009612,1999,Kenard Lang,6.0,1999
00-0009612,2000,Kenard Lang,3.0,2000
00-0009612,2001,Kenard Lang,4.0,2001
00-0009612,2002,Kenard Lang,6.5,2002
00-0009612,2003,Kenard Lang,8.5,2003
00-0009612,2004,Kenard Lang,7.0,2004
00-0009612,2005,Kenard Lang,1.0,2005
00-0009612,2006,Kenard Lang,7.0,2006
00-0009619,1999,Jevon Langford,0.0,1999
00-0009619,2000,Jevon Langford,0.0,2000
00-0009619,2001,Jevon Langford,0.0,2001
00-0009823,1999,Leon Lett,1.5,1999
00-0009823,2000,Leon Lett,2.5,2000
00-0009823,2001,Leon Lett,0.0,2001
00-0009978,1999,Leonard Little,0.0,1999
00-0009978,2000,Leonard Little,6.0,2000
00-0009978,2001,Leonard Little,17.5,2001
00-0009978,2002,Leonard Little,12.0,2002
00-0009978,2003,Leonard Little,12.5,2003
00-0009978,2004,Leonard Little,7.5,2004
00-0009978,2005,Leonard Little,9.0,2005
00-0009978,2006,Leonard Little,12.0,2006
00-0009978,2007,Leonard Little,1.0,2007
00-0009978,2008,Leonard Little,6.5,2008
00-0009978,2009,Leonard Little,6.5,2009
00-0010175,1999,Rick Lyle,1.0,1999
00-0010175,2000,Rick Lyle,1.0,2000
00-0010175,2001,Rick Lyle,3.5,2001
00-0010175,2002,Rick Lyle,0.0,2002
00-0010175,2003,Rick Lyle,0.0,2003
00-0010318,1999,Mike Mamula,8.5,1999
00-0010318,2000,Mike Mamula,5.5,2000
00-0010749,1999,Michael McCrary,11.5,1999
00-0010749,2000,Michael McCrary,12.5,2000
00-0010749,2001,Michael McCrary,7.5,2001
00-0010749,2002,Michael McCrary,2.0,2002
00-0010941,1999,Keith McKenzie,8.0,1999
00-0010941,2000,Keith McKenzie,8.0,2000
00-0010941,2001,Keith McKenzie,3.0,2001
00-0010941,2002,Keith McKenzie,0.0,2002
00-0010941,2003,Keith McKenzie,0.0,2003
00-0011234,1999,Arnold Miller,1.0,1999
00-0011234,2000,Arnold Miller,1.5,2000
00-0011398,1999,Brandon Mitchell,3.0,1999
00-0011398,2000,Brandon Mitchell,0.0,2000
00-0011398,2001,Brandon Mitchell,1.0,2001
00-0011398,2002,Brandon Mitchell,1.0,2002
00-0011398,2003,Brandon Mitchell,3.0,2003
00-0011398,2004,Brandon Mitchell,1.0,2004
00-0011446,1999,Kenny Mixon,1.0,1999
00-0011446,2000,Kenny Mixon,1.5,2000
00-0011446,2001,Kenny Mixon,2.0,2001
00-0011446,2002,Kenny Mixon,4.5,2002
00-0011446,2003,Kenny Mixon,4.5,2003
00-0011446,2004,Kenny Mixon,2.5,2004
00-0011634,1999,Sean Moran,0.5,1999
00-0011634,2000,Sean Moran,2.0,2000
00-0011634,2001,Sean Moran,3.0,2001
00-0011634,2002,Sean Moran,0.0,2002
00-0011634,2003,Sean Moran,1.5,2003
00-0011886,1999,Michael Myers,2.0,1999
00-0011886,2000,Michael Myers,0.0,2000
00-0011886,2001,Michael Myers,3.5,2001
00-0011886,2002,Michael Myers,1.0,2002
00-0011886,2003,Michael Myers,3.0,2003
00-0011886,2004,Michael Myers,1.0,2004
00-0011886,2005,Michael Myers,3.0,2005
00-0011886,2006,Michael Myers,2.0,2006
00-0011886,2007,Michael Myers,1.0,2007
00-0012191,1999,Gabe Northern,3.5,1999
00-0012191,2000,Gabe Northern,0.0,2000
00-0012229,1999,Chukie Nwokorie,0.0,1999
00-0012229,2001,Chukie Nwokorie,5.0,2001
00-0012229,2002,Chukie Nwokorie,0.0,2002
00-0012229,2003,Chukie Nwokorie,3.5,2003
00-0012446,1999,Brad Ottis,1.0,1999
00-0012446,2000,Brad Ottis,1.0,2000
00-0012476,1999,Rich Owens,10.0,1999
00-0012476,2000,Rich Owens,0.0,2000
00-0012476,2001,Rich Owens,3.0,2001
00-0012476,2002,Rich Owens,0.0,2002
00-0012842,1999,Jason Peter,4.5,1999
00-0012842,2000,Jason Peter,2.0,2000
00-0012842,2001,Jason Peter,0.0,2001
00-0013012,1999,Kavika Pittman,3.0,1999
00-0013012,2000,Kavika Pittman,7.0,2000
00-0013012,2001,Kavika Pittman,1.0,2001
00-0013012,2002,Kavika Pittman,0.0,2002
00-0013029,1999,Anthony Pleasant,2.0,1999
00-0013029,2000,Anthony Pleasant,2.0,2000
00-0013029,2001,Anthony Pleasant,7.0,2001
00-0013029,2002,Anthony Pleasant,3.0,2002
00-0013029,2003,Anthony Pleasant,1.0,2003
00-0013118,1999,Robert Porcher,16.0,1999
00-0013118,2000,Robert Porcher,8.0,2000
00-0013118,2001,Robert Porcher,11.0,2001
00-0013118,2002,Robert Porcher,5.5,2002
00-0013118,2003,Robert Porcher,5.0,2003
00-0013162,2001,Carl Powell,0.0,2001
00-0013162,2002,Carl Powell,3.0,2002
00-0013162,2003,Carl Powell,0.5,2003
00-0013162,2004,Carl Powell,2.0,2004
00-0013162,2005,Carl Powell,1.0,2005
00-0013235,1999,Shawn Price,2.5,1999
00-0013235,2000,Shawn Price,1.0,2000
00-0013235,2001,Shawn Price,2.0,2001
00-0013282,1999,Trevor Pryce,12.0,1999
00-0013282,2000,Trevor Pryce,12.0,2000
00-0013282,2001,Trevor Pryce,7.0,2001
00-0013282,2002,Trevor Pryce,9.0,2002
00-0013282,2003,Trevor Pryce,7.5,2003
00-0013282,2004,Trevor Pryce,0.0,2004
00-0013282,2005,Trevor Pryce,4.0,2005
00-0013282,2006,Trevor Pryce,12.5,2006
00-0013282,2007,Trevor Pryce,2.0,2007
00-0013282,2008,Trevor Pryce,5.5,2008
00-0013282,2009,Trevor Pryce,6.5,2009
00-0013282,2010,Trevor Pryce,2.0,2010
00-0013471,1999,Montae Reagor,0.0,1999
00-0013471,2000,Montae Reagor,2.0,2000
00-0013471,2001,Montae Reagor,1.0,2001
00-0013471,2002,Montae Reagor,1.0,2002
00-0013471,2003,Montae Reagor,1.0,2003
00-0013471,2004,Montae Reagor,6.0,2004
00-0013471,2005,Montae Reagor,6.5,2005
00-0013471,2006,Montae Reagor,1.0,2006
00-0013471,2007,Montae Reagor,1.0,2007
00-0013644,1999,Simeon Rice,16.5,1999
00-0013644,2000,Simeon Rice,7.0,2000
00-0013644,2001,Simeon Rice,13.0,2001
00-0013644,2002,Simeon Rice,19.5,2002
00-0013644,2003,Simeon Rice,14.5,2003
00-0013644,2004,Simeon Rice,12.5,2004
00-0013644,2005,Simeon Rice,15.0,2005
00-0013644,2006,Simeon Rice,2.0,2006
00-0013644,2007,Simeon Rice,1.0,2007
00-0014116,1999,Orpheus Roye,4.5,1999
00-0014116,2000,Orpheus Roye,2.0,2000
00-0014116,2001,Orpheus Roye,0.0,2001
00-0014116,2002,Orpheus Roye,1.5,2002
00-0014116,2003,Orpheus Roye,1.5,2003
00-0014116,2004,Orpheus Roye,1.0,2004
00-0014116,2005,Orpheus Roye,5.0,2005
00-0014116,2006,Orpheus Roye,1.0,2006
00-0014116,2007,Orpheus Roye,0.5,2007
00-0014116,2008,Orpheus Roye,0.0,2008
00-0014132,1999,Mike Rucker,3.0,1999
00-0014132,2000,Mike Rucker,2.5,2000
00-0014132,2001,Mike Rucker,9.0,2001
00-0014132,2002,Mike Rucker,10.0,2002
00-0014132,2003,Mike Rucker,13.0,2003
00-0014132,2004,Mike Rucker,3.0,2004
00-0014132,2005,Mike Rucker,8.0,2005
00-0014132,2006,Mike Rucker,4.5,2006
00-0014132,2007,Mike Rucker,2.5,2007
00-0014401,2000,Talance Sawyer,6.0,2000
00-0014401,2001,Talance Sawyer,5.0,2001
00-0014401,2002,Talance Sawyer,0.0,2002
00-0014401,2003,Talance Sawyer,0.0,2003
00-0014596,1999,Tracy Scroggins,8.5,1999
00-0014596,2000,Tracy Scroggins,6.5,2000
00-0014596,2001,Tracy Scroggins,2.0,2001
00-0014618,1999,Corey Sears,0.0,1999
00-0014618,2000,Corey Sears,0.0,2000
00-0014618,2002,Corey Sears,1.0,2002
00-0014618,2003,Corey Sears,1.0,2003
00-0014618,2004,Corey Sears,0.0,2004
00-0014894,1999,Clyde Simmons,7.0,1999
00-0014894,2000,Clyde Simmons,0.5,2000
00-0014980,1999,Michael Sinclair,6.0,1999
00-0014980,2000,Michael Sinclair,3.5,2000
00-0014980,2001,Michael Sinclair,3.5,2001
00-0014980,2002,Michael Sinclair,0.0,2002
00-0015030,1999,Chris Slade,4.5,1999
00-0015030,2000,Chris Slade,3.5,2000
00-0015030,2001,Chris Slade,2.5,2001
00-0015070,1999,Joel Smeenge,5.0,1999
00-0015070,2000,Joel Smeenge,6.0,2000
00-0015080,1999,Aaron Smith,0.0,1999
00-0015080,2000,Aaron Smith,4.0,2000
00-0015080,2001,Aaron Smith,9.0,2001
00-0015080,2002,Aaron Smith,5.5,2002
00-0015080,2003,Aaron Smith,2.0,2003
00-0015080,2004,Aaron Smith,8.0,2004
00-0015080,2005,Aaron Smith,2.0,2005
00-0015080,2006,Aaron Smith,4.0,2006
00-0015080,2007,Aaron Smith,3.0,2007
00-0015080,2008,Aaron Smith,6.5,2008
00-0015080,2009,Aaron Smith,2.0,2009
00-0015080,2010,Aaron Smith,0.0,2010
00-0015080,2011,Aaron Smith,0.0,2011
00-0015106,1999,Brady Smith,6.0,1999
00-0015106,2000,Brady Smith,4.5,2000
00-0015106,2001,Brady Smith,8.0,2001
00-0015106,2002,Brady Smith,7.5,2002
00-0015106,2003,Brady Smith,4.0,2003
00-0015106,2004,Brady Smith,8.0,2004
00-0015106,2005,Brady Smith,3.0,2005
00-0015111,1999,Bruce Smith,9.5,1999
00-0015111,2000,Bruce Smith,9.0,2000
00-0015111,2001,Bruce Smith,5.0,2001
00-0015111,2002,Bruce Smith,9.0,2002
00-0015111,2003,Bruce Smith,5.0,2003
00-0015124,1999,Chuck Smith,9.0,1999
00-0015124,2000,Chuck Smith,0.0,2000
00-0015171,1999,Fernando Smith,2.0,1999
00-0015171,2000,Fernando Smith,0.0,2000
00-0015267,1999,Neil Smith,6.5,1999
00-0015267,2000,Neil Smith,0.0,2000
00-0015450,1999,Alonzo Spellman,5.0,1999
00-0015450,2000,Alonzo Spellman,5.0,2000
00-0015450,2001,Alonzo Spellman,1.0,2001
00-0015468,2000,Paul Spicer,1.0,2000
00-0015468,2001,Paul Spicer,2.0,2001
00-0015468,2002,Paul Spicer,4.0,2002
00-0015468,2003,Paul Spicer,0.5,2003
00-0015468,2004,Paul Spicer,0.0,2004
00-0015468,2005,Paul Spicer,7.5,2005
00-0015468,2006,Paul Spicer,3.0,2006
00-0015468,2007,Paul Spicer,9.5,2007
00-0015468,2008,Paul Spicer,3.0,2008
00-0015477,1999,Greg Spires,0.5,1999
00-0015477,2000,Greg Spires,5.5,2000
00-0015477,2001,Greg Spires,4.0,2001
00-0015477,2002,Greg Spires,5.5,2002
00-0015477,2003,Greg Spires,3.5,2003
00-0015477,2004,Greg Spires,7.5,2004
00-0015477,2005,Greg Spires,4.0,2005
00-0015477,2006,Greg Spires,5.5,2006
00-0015477,2007,Greg Spires,2.0,2007
00-0015506,1999,Jeremy Staat,0.0,1999
00-0015506,2000,Jeremy Staat,0.0,2000
00-0015795,1999,Michael Strahan,5.5,1999
00-0015795,2000,Michael Strahan,14.0,2000
00-0015795,2001,Michael Strahan,22.5,2001
00-0015795,2002,Michael Strahan,11.0,2002
00-0015795,2003,Michael Strahan,18.0,2003
00-0015795,2004,Michael Strahan,4.0,2004
00-0015795,2005,Michael Strahan,13.5,2005
00-0015795,2006,Michael Strahan,3.0,2006
00-0015795,2007,Michael Strahan,11.0,2007
00-0015885,1999,Chris Sullivan,1.0,1999
00-0015885,2000,Chris Sullivan,0.0,2000
00-0015947,1999,Eric Swann,4.0,1999
00-0015947,2000,Eric Swann,1.0,2000
00-0015957,1999,Shawn Swayda,0.0,1999
00-0015957,2000,Shawn Swayda,1.5,2000
00-0015957,2001,Shawn Swayda,0.0,2001
00-0016044,1999,Maa Tanuvasa,6.0,1999
00-0016044,2000,Maa Tanuvasa,5.0,2000
00-0016044,2001,Maa Tanuvasa,1.0,2001
00-0016076,2000,Josh Taves,3.0,2000
00-0016076,2001,Josh Taves,1.0,2001
00-0016076,2002,Josh Taves,0.0,2002
00-0016295,1999,Mark Thomas,3.0,1999
00-0016295,2000,Mark Thomas,5.0,2000
00-0016295,2001,Mark Thomas,1.5,2001
00-0016539,1999,Jared Tomich,3.0,1999
00-0016539,2000,Jared Tomich,0.0,2000
00-0016539,2002,Jared Tomich,0.0,2002
00-0016674,1999,Van Tuinei,2.5,1999
00-0016674,2000,Van Tuinei,1.0,2000
00-0016786,2000,Dimitrius Underwood,4.0,2000
00-0016786,2001,Dimitrius Underwood,0.0,2001
